Description	Dig Dug 00xx custom IC test 3		
Start		POS	
Stop		NEG	
Clock		NEG	
Start Address	0x0000		
End Address	0xFFFF		
Delay	99		
Stop to Start	TRUE		
Clock to Phase2	TRUE		
Start to A15	TRUE		
NOP Mode	FALSE		
Force Write	FALSE		
Enable Address Counter	TRUE		
Enable Data Counter	TRUE		
Notes	For testing 00xx custom at 7R. To verify sync inputs use Sync Generator test 1 and test 2.		
Signal	Location	Pin	Signature
AB10	7R	16	HH86
AB9	7R	17	577A
AB8	7R	18	7707
AB7	7R	19	A3C1
AB6	7R	20	7211
AB5	7R	21	AA08
AB4	7R	22	C4C3
AB3	7R	23	0772
AB2	7R	24	7050
AB1	7R	25	C113
AB0	7R	26	H335
