Description	Dig Dug 08xx custom IC test		
Start		POS	
Stop		NEG	
Clock		NEG	
Start Address	0x0000		
End Address	0xFFFF		
Delay	99		
Stop to Start	TRUE		
Clock to Phase2	TRUE		
Start to A15	TRUE		
NOP Mode	FALSE		
Force Write	TRUE		
Enable Address Counter	TRUE		
Enable Data Counter	TRUE		
Notes	For testing 08xx customs at 2F (1st CPU @ 1B/C), 2L/M (2nd CPU @ 1N/P), 2H (3rd CPU @ 1J). Must test with tester connected to appropriate CPU socket.		
Signal	Location	Pin	Signature
D7	08xx	20	A3C1
D6	08xx	22	7211
D5	08xx	23	AA08
D4	08xx	25	C4C3
D3	08xx	24	0772
D2	08xx	21	7050
D1	08xx	18	C113
D0	08xx	19	H335
DB7	08xx	9	A3C1
DB6	08xx	7	7211
DB5	08xx	6	AA08
DB4	08xx	4	C4C3
DB3	08xx	5	0772
DB2	08xx	8	7050
DB1	08xx	11	C113
DB0	08xx	10	H335

