Description	Gravitar Vector Address Decoder		
Start		NEG	
Stop		POS	
Clock		NEG	
Start Address	0x0000		
End Address	0xFFFF		
Delay	99		
Stop to Start	TRUE		
Clock to Phase2	FALSE		
Start to A15	FALSE		
NOP Mode	FALSE		
Force Write	FALSE		
Enable Address Counter	FALSE		
Enable Data Counter	FALSE		
Notes	TO Enable SA: 
Notes	PUT Gravitar in Test mode
Notes	START/STOP ON SAEN
Notes	CLK ON SACLK
Notes	DIPP10  2,3,4 OFF
Notes	WDDIS TO GND
Notes	PRESS R127 AND AUX COIN TOGETHER
Notes	(screen turns off)
Notes	GND SA TEST POINT (SA starts)
	

Signal	Location	Pin	Signature
~VMEM	K8	1	8P54
AVG12	K8	3	0000
B02	K8	5	0000
~BUFFEN	K8	7	8P54
R82	K8	10	8P54
~WRITE	K8	11	8P54
AM11	K8	12	0000
AVG11	K8	13	0000
~VW	J6	11	8P54
AVG13	M8	3	0000
AVG8	M8	6	2946
AM8	M8	7	2946
AVG9	M8	10	4596
AM10	M8	12	8P54
AVG10	M8	13	8P54
AVG4	L8	3	H10F
AM4	L8	4	H10F
AVG5	L8	6	3A9A
AM5	L8	7	3A9A
AM6	L8	9	0108
AVG6	L8	10	0108
AM7	L8	12	F61C
AVG7	L8	13	F61C
~VMEM	N8	1	8P54
AVG2	N8	3	0863
AM2	N8	4	0863
AVG3	N8	6	HH53
AM3	N8	7	HH53
AM1	N8	9	29PP
AVG1	N8	10	29PP
AM0	N8	12	U467
AVG0	N8	13	U467
GND	N8	15	0000
