Game	Space Duel		
Description	Address Bus Test		
Start	A15	NEG	
Stop	A15	NEG	
Clock	Phase2	NEG	
Stop to Start	TRUE		
Clock to Phase2	TRUE		
Enable addr counter	TRUE		
Force Write	FALSE		
Start to A15	TRUE		
Signal	Location	Pin	Signature
AB0	C1	18	UUUU
AB1	C1	16	5555
AB2	C1	14	CCCC
AB3	C1	12	7F7F
AB4	C1	3	5H21
AB5	C1	5	0AFA
AB6	C1	7	UPFH
AB7	C1	9	52F8
AB8	B1	16	HC89
AB9	B1	14	2H70
AB10	B1	12	HPP0
AB11	B1	7	1293
AB12	B1	5	HAP7
A13	R2	14	3C96
A14	R2	13	3827
A15	R2	12	755U
