Description	Pseudo Address Bus Test		
Start	A15	POS	
Stop	A15	POS	
Clock	Phase2	POS	
Start Address	0x0000		
End Address	0xFFFF		
Delay	0		
Stop to Start	TRUE		
Clock to Phase2	TRUE		
Start to A15	TRUE		
NOP Mode	TRUE		
Force Write	FALSE		
Enable Address Counter	TRUE		
Enable Data Counter	FALSE		
Notes	Testing on Joust

Signal	Location	Pin	Signature
PA8	3G	9	UC27
PA9	3G	10	8UF5
PA10	3G	11	H19A
PA11	3G	13	6420
PA12	3G	14	047A
PA13	3G	15	885F
D7>4G-B	3G	16	196A
D6>4G-A	3G	17	P412
