Game	Williams MPU
Description	Decoders Test and Multiplexers
Start	A15	POS
Stop	A15	POS
Clock	Phase2	POS
Stop to Start	TRUE
Clock to Phase2	TRUE
Enable addr counter	TRUE
Force Write	FALSE
Start to A15	TRUE
Signal	Location	Pin	Signature
I/O	4G	1	HA92
	4G	4	7H78
	4G	5	958
	4G	6	2F18
	4G	7	82A9
NC	4G	9	3
	4G	10	OPAU
	4G	11	51H9
	4G	12	C5F8
!RACNT	4G	15	PACP

Enable	6H	1	2F18
	6H	4	024A
	6H	5	U6P4
	6H	6	34HC
	6H	7	PF6P
	5K	2	51H9
!R/W	5K	4	0
IPIA	5K	6	249
12mhz	5K	8	0
	5K	10	C5FC
	5K	12	OPAF
?	6G	3	8A90
!E1	6G	6	C5F8
!E2	6G	8	51H9
!E3	6G	11	0PAU

E		6E	8	7072
Y1	2C	4	UUUU
Y2	2C	7	FFFF
Y3	2C	9	8484
Y4	2C	12	P763
